层级,指标,数据来源,指标对应值,取数口径,本月,上月,2月前,3月前,4月前,5月前,6月前,7月前,8月前,9月前,10月前,11月前,12月前,13月前,mom,mom%
1.2.塞内加尔,塞内加尔本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,34.0,37.0,57.0,17.0,22.0,4.0,10.0,12.0,7.0,6.0,11.0,10.0,12.0,15.0,-3.0,-8.108108
1.2.塞尔维亚,塞尔维亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,413.0,339.0,310.0,241.0,265.0,190.0,275.0,285.0,227.0,237.0,267.0,319.0,311.0,293.0,74.0,21.828909
1.2.塞拉利昂,塞拉利昂本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,13.0,11.0,11.0,12.0,4.0,2.0,4.0,6.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,18.181818
1.2.塞浦路斯,塞浦路斯本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,83.0,89.0,59.0,56.0,53.0,45.0,62.0,57.0,42.0,48.0,40.0,71.0,61.0,61.0,-6.0,-6.741573
1.2.塞舌尔,塞舌尔本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,1.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,2.0,1.0,4.0,1.0,1.0,1.0,
1.2.墨西哥,墨西哥本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,1730.0,1454.0,1612.0,1521.0,1585.0,1259.0,1712.0,1885.0,1557.0,1446.0,1470.0,1600.0,1526.0,1495.0,276.0,18.982118
1.2.多哥,多哥本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.多米尼克,多米尼克本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,2.0,6.0,6.0,4.0,0.0,1.0,2.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,-4.0,-66.666667
1.2.多米尼加,多米尼加本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,75.0,75.0,81.0,77.0,86.0,83.0,103.0,111.0,80.0,62.0,86.0,91.0,71.0,88.0,0.0,0.0
1.2.奥兰群岛,奥兰群岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.奥地利,奥地利本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,246.0,176.0,192.0,167.0,144.0,119.0,169.0,131.0,132.0,104.0,110.0,180.0,156.0,169.0,70.0,39.772727
1.2.委内瑞拉,委内瑞拉本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,15.0,20.0,17.0,16.0,21.0,14.0,18.0,23.0,30.0,24.0,21.0,25.0,13.0,17.0,-5.0,-25.0
1.2.孟加拉,孟加拉本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,1.0,6.0,3.0,6.0,4.0,5.0,1.0,0.0,3.0,9.0,5.0,8.0,3.0,3.0,-5.0,-83.333333
1.2.安哥拉,安哥拉本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,9.0,6.0,5.0,7.0,7.0,7.0,6.0,6.0,6.0,7.0,14.0,5.0,8.0,8.0,3.0,50.0
1.2.安圭拉,安圭拉本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-100.0
1.2.安提瓜和巴布达,安提瓜和巴布达本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,2.0,3.0,4.0,6.0,1.0,2.0,7.0,2.0,2.0,0.0,1.0,6.0,5.0,3.0,-1.0,-33.333333
1.2.安道尔,安道尔本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.密克罗尼西亚联邦,密克罗尼西亚联邦本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.尼加拉瓜,尼加拉瓜本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,17.0,19.0,13.0,14.0,16.0,14.0,16.0,23.0,22.0,23.0,20.0,16.0,16.0,19.0,-2.0,-10.526316
1.2.尼日利亚,尼日利亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,434.0,376.0,388.0,405.0,387.0,288.0,312.0,526.0,518.0,517.0,574.0,471.0,349.0,317.0,58.0,15.425532
1.2.尼日尔,尼日尔本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,
1.2.尼泊尔,尼泊尔本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,1.0,1.0,2.0,3.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,0.0,0.0
1.2.巴勒斯坦,巴勒斯坦本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.巴哈马,巴哈马本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,11.0,16.0,10.0,12.0,18.0,10.0,9.0,11.0,14.0,13.0,13.0,22.0,12.0,16.0,-5.0,-31.25
1.2.巴基斯坦,巴基斯坦本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,73.0,68.0,68.0,82.0,119.0,56.0,105.0,86.0,87.0,71.0,57.0,83.0,65.0,90.0,5.0,7.352941
1.2.巴巴多斯,巴巴多斯本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,12.0,2.0,9.0,11.0,8.0,6.0,6.0,5.0,5.0,4.0,6.0,12.0,5.0,6.0,10.0,500.0
1.2.巴布亚新几内亚,巴布亚新几内亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,1.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,4.0,1.0,-1.0,-100.0
1.2.巴拉圭,巴拉圭本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,53.0,57.0,58.0,53.0,64.0,59.0,83.0,100.0,63.0,50.0,59.0,52.0,44.0,50.0,-4.0,-7.017544
1.2.巴拿马,巴拿马本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,49.0,43.0,55.0,52.0,42.0,47.0,58.0,64.0,50.0,40.0,38.0,44.0,34.0,53.0,6.0,13.953488
1.2.巴林,巴林本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,12.0,19.0,20.0,7.0,15.0,17.0,14.0,19.0,13.0,20.0,14.0,13.0,12.0,18.0,-7.0,-36.842105
1.2.巴西,巴西本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,26467.0,26733.0,25893.0,22820.0,24231.0,20959.0,33078.0,31359.0,24896.0,22783.0,23262.0,23361.0,23036.0,23047.0,-266.0,-0.995025
1.2.布基纳法索,布基纳法索本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,7.0,6.0,7.0,0.0,3.0,1.0,5.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.0,16.666667
1.2.布隆迪,布隆迪本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.布韦岛,布韦岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.希腊,希腊本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,473.0,397.0,343.0,341.0,284.0,305.0,413.0,355.0,298.0,237.0,324.0,579.0,379.0,370.0,76.0,19.143577
1.2.帕劳,帕劳本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,
1.2.库克群岛,库克群岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.库拉索,库拉索本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.开曼群岛,开曼群岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,4.0,6.0,6.0,5.0,3.0,6.0,4.0,5.0,2.0,1.0,3.0,2.0,5.0,4.0,-2.0,-33.333333
1.2.德国,德国本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,1735.0,1559.0,1479.0,1458.0,1278.0,977.0,1324.0,1239.0,1099.0,1121.0,1226.0,1616.0,1316.0,1414.0,176.0,11.289288
1.2.意大利,意大利本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,508.0,388.0,313.0,338.0,297.0,268.0,338.0,331.0,293.0,266.0,312.0,603.0,385.0,374.0,120.0,30.927835
1.2.所罗门群岛,所罗门群岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
1.2.拉脱维亚,拉脱维亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,77.0,73.0,79.0,52.0,50.0,51.0,64.0,48.0,49.0,41.0,54.0,54.0,71.0,58.0,4.0,5.479452
1.2.挪威,挪威本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,217.0,239.0,170.0,130.0,113.0,107.0,149.0,120.0,93.0,85.0,89.0,116.0,168.0,129.0,-22.0,-9.205021
1.2.捷克,捷克本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,217.0,159.0,118.0,125.0,121.0,102.0,136.0,105.0,95.0,96.0,83.0,113.0,101.0,127.0,58.0,36.477987
1.2.摩尔多瓦,摩尔多瓦本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,85.0,67.0,65.0,41.0,51.0,47.0,68.0,69.0,66.0,51.0,62.0,77.0,72.0,71.0,18.0,26.865672
1.2.摩洛哥,摩洛哥本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,26.0,34.0,42.0,21.0,33.0,18.0,22.0,22.0,22.0,27.0,27.0,46.0,34.0,29.0,-8.0,-23.529412
1.2.摩纳哥,摩纳哥本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.文莱,文莱本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,3.0,1.0,1.0,1.0,6.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,200.0
1.2.斐济,斐济本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,3.0,2.0,4.0,4.0,3.0,1.0,5.0,7.0,4.0,1.0,5.0,7.0,3.0,4.0,1.0,50.0
1.2.斯威士兰,斯威士兰本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,
1.2.斯洛伐克,斯洛伐克本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,91.0,86.0,75.0,75.0,76.0,68.0,81.0,88.0,68.0,68.0,59.0,74.0,79.0,88.0,5.0,5.813953
1.2.斯洛文尼亚,斯洛文尼亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,78.0,59.0,54.0,41.0,43.0,26.0,47.0,46.0,38.0,40.0,29.0,48.0,43.0,36.0,19.0,32.20339
1.2.斯里兰卡,斯里兰卡本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,13.0,14.0,23.0,18.0,15.0,8.0,17.0,20.0,19.0,16.0,18.0,19.0,24.0,10.0,-1.0,-7.142857
1.2.新加坡,新加坡本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,62.0,43.0,49.0,54.0,42.0,51.0,53.0,51.0,41.0,58.0,25.0,34.0,42.0,25.0,19.0,44.186047
1.2.新喀里多尼亚,新喀里多尼亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,
1.2.新西兰,新西兰本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,217.0,192.0,196.0,205.0,225.0,220.0,314.0,270.0,243.0,160.0,178.0,185.0,200.0,177.0,25.0,13.020833
1.2.日本,日本本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,58.0,42.0,50.0,56.0,50.0,42.0,55.0,34.0,30.0,35.0,53.0,59.0,50.0,53.0,16.0,38.095238
1.2.智利,智利本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,202.0,154.0,236.0,207.0,283.0,311.0,357.0,328.0,283.0,266.0,321.0,272.0,263.0,238.0,48.0,31.168831
1.2.未知,未知本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,26.0,13.0,16.0,9.0,12.0,12.0,11.0,19.0,5.0,5.0,1.0,0.0,4.0,0.0,13.0,100.0
1.2.柬埔寨,柬埔寨本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,6.0,5.0,13.0,8.0,5.0,8.0,8.0,4.0,6.0,7.0,4.0,4.0,9.0,7.0,1.0,20.0
1.2.根西岛,根西岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.格林纳达,格林纳达本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,3.0,2.0,5.0,6.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,1.0,50.0
1.2.格陵兰,格陵兰本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.格鲁吉亚,格鲁吉亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,139.0,139.0,82.0,70.0,63.0,52.0,99.0,74.0,71.0,71.0,85.0,101.0,81.0,67.0,0.0,0.0
1.2.比利时,比利时本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,277.0,206.0,240.0,197.0,163.0,142.0,194.0,147.0,138.0,118.0,183.0,192.0,169.0,148.0,71.0,34.466019
1.2.毛里塔尼亚,毛里塔尼亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
1.2.毛里求斯,毛里求斯本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,10.0,8.0,6.0,1.0,14.0,9.0,8.0,6.0,5.0,7.0,8.0,10.0,4.0,7.0,2.0,25.0
1.2.汤加,汤加本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.沙特阿拉伯,沙特阿拉伯本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,123.0,106.0,116.0,100.0,132.0,73.0,122.0,108.0,76.0,85.0,87.0,111.0,104.0,100.0,17.0,16.037736
1.2.法国,法国本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,467.0,393.0,422.0,353.0,343.0,312.0,368.0,358.0,308.0,324.0,342.0,496.0,401.0,371.0,74.0,18.829517
1.2.法属圣马丁,法属圣马丁本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.法属圭亚那,法属圭亚那本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
1.2.法属波利尼西亚,法属波利尼西亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
1.2.法罗群岛,法罗群岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.波兰,波兰本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,287.0,273.0,265.0,246.0,237.0,197.0,257.0,236.0,205.0,234.0,279.0,312.0,285.0,325.0,14.0,5.128205
1.2.波多黎各,波多黎各本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,6.0,9.0,10.0,10.0,0.0,
1.2.波黑,波黑本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,129.0,102.0,90.0,79.0,92.0,85.0,96.0,91.0,64.0,76.0,90.0,103.0,87.0,88.0,27.0,26.470588
1.2.泰国,泰国本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,61.0,42.0,46.0,49.0,49.0,48.0,61.0,71.0,52.0,66.0,51.0,48.0,52.0,47.0,19.0,45.238095
1.2.泽西岛,泽西岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.津巴布韦,津巴布韦本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,19.0,10.0,3.0,6.0,8.0,4.0,5.0,8.0,5.0,7.0,9.0,7.0,6.0,4.0,9.0,90.0
1.2.洪都拉斯,洪都拉斯本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,62.0,62.0,49.0,50.0,55.0,39.0,49.0,75.0,48.0,53.0,50.0,48.0,49.0,38.0,0.0,0.0
1.2.海地,海地本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,
1.2.澳大利亚,澳大利亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,2820.0,2426.0,2723.0,2850.0,2921.0,2473.0,3501.0,3862.0,3113.0,2789.0,2654.0,2600.0,2608.0,2346.0,394.0,16.240725
1.2.澳门,澳门本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.2.爱尔兰,爱尔兰本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,647.0,616.0,601.0,504.0,497.0,398.0,606.0,557.0,407.0,352.0,391.0,494.0,482.0,461.0,31.0,5.032468
1.2.爱沙尼亚,爱沙尼亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,73.0,53.0,55.0,55.0,45.0,57.0,57.0,59.0,35.0,29.0,39.0,46.0,54.0,46.0,20.0,37.735849
1.2.牙买加,牙买加本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,85.0,70.0,85.0,77.0,87.0,71.0,77.0,82.0,44.0,62.0,64.0,73.0,76.0,61.0,15.0,21.428571
1.2.特克斯和凯科斯群岛,特克斯和凯科斯群岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,1.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,5.0,1.0,3.0,0.0,1.0,3.0,0.0,0.0
1.2.特立尼达和多巴哥,特立尼达和多巴哥本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,14.0,16.0,19.0,21.0,13.0,24.0,20.0,12.0,19.0,18.0,16.0,13.0,17.0,15.0,-2.0,-12.5
1.2.玻利维亚,玻利维亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,45.0,42.0,39.0,56.0,41.0,36.0,37.0,43.0,45.0,21.0,33.0,36.0,35.0,30.0,3.0,7.142857
1.2.瑙鲁,瑙鲁本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
1.2.瑞典,瑞典本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,246.0,239.0,181.0,164.0,143.0,122.0,168.0,158.0,102.0,108.0,125.0,183.0,167.0,207.0,7.0,2.92887
1.2.瑞士,瑞士本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,285.0,229.0,237.0,222.0,212.0,165.0,201.0,198.0,195.0,163.0,185.0,240.0,260.0,226.0,56.0,24.454148
1.2.瓜德罗普,瓜德罗普本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,
1.2.瓦利斯和富图纳群岛,瓦利斯和富图纳群岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.瓦努阿图,瓦努阿图本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
1.2.留尼汪岛,留尼汪岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,
1.2.白俄罗斯,白俄罗斯本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,494.0,388.0,332.0,193.0,261.0,211.0,225.0,240.0,258.0,226.0,257.0,299.0,276.0,299.0,106.0,27.319588
1.2.百慕大,百慕大本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,3.0,8.0,3.0,2.0,3.0,1.0,2.0,5.0,3.0,1.0,1.0,3.0,3.0,4.0,-5.0,-62.5
1.2.直布罗陀,直布罗陀本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,
1.2.福克兰群岛,福克兰群岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.科威特,科威特本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,40.0,45.0,55.0,30.0,44.0,44.0,53.0,43.0,33.0,47.0,40.0,57.0,50.0,52.0,-5.0,-11.111111
