层级,指标,数据来源,指标对应值,取数口径,本月,上月,2月前,3月前,4月前,5月前,6月前,7月前,8月前,9月前,10月前,11月前,12月前,13月前,mom,mom%
1.2.埃塞俄比亚,埃塞俄比亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,1.0,0.0,
1.2.基里巴斯,基里巴斯本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.塔吉克斯坦,塔吉克斯坦本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,13.0,8.0,5.0,1.0,1.0,2.0,4.0,2.0,1.0,3.0,4.0,1.0,3.0,2.0,5.0,62.5
1.2.塞内加尔,塞内加尔本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,51.0,15.0,22.0,12.0,15.0,17.0,9.0,8.0,11.0,13.0,15.0,16.0,7.0,11.0,36.0,240.0
1.2.塞尔维亚,塞尔维亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,292.0,228.0,264.0,207.0,306.0,312.0,273.0,255.0,295.0,383.0,346.0,322.0,329.0,268.0,64.0,28.070175
1.2.塞拉利昂,塞拉利昂本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,11.0,12.0,4.0,4.0,2.0,8.0,2.0,4.0,4.0,2.0,3.0,3.0,2.0,3.0,-1.0,-8.333333
1.2.塞浦路斯,塞浦路斯本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,53.0,55.0,52.0,31.0,58.0,62.0,47.0,57.0,59.0,95.0,77.0,62.0,54.0,54.0,-2.0,-3.636364
1.2.塞舌尔,塞舌尔本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,1.0,1.0,1.0,9.0,7.0,8.0,3.0,6.0,4.0,7.0,9.0,9.0,8.0,5.0,0.0,0.0
1.2.墨西哥,墨西哥本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,1569.0,1481.0,1596.0,1295.0,1773.0,2025.0,1703.0,1500.0,1509.0,1728.0,1603.0,1490.0,1697.0,1547.0,88.0,5.941931
1.2.多哥,多哥本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,
1.2.多米尼克,多米尼克本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,5.0,4.0,0.0,4.0,2.0,3.0,1.0,2.0,0.0,3.0,3.0,0.0,2.0,2.0,1.0,25.0
1.2.多米尼加,多米尼加本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,76.0,75.0,86.0,179.0,219.0,212.0,191.0,170.0,150.0,185.0,179.0,169.0,177.0,148.0,1.0,1.333333
1.2.奥兰群岛,奥兰群岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.奥地利,奥地利本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,184.0,160.0,144.0,85.0,99.0,87.0,82.0,68.0,65.0,94.0,91.0,90.0,87.0,59.0,24.0,15.0
1.2.委内瑞拉,委内瑞拉本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,17.0,15.0,21.0,60.0,89.0,97.0,83.0,62.0,63.0,84.0,73.0,74.0,74.0,63.0,2.0,13.333333
1.2.孟加拉,孟加拉本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,3.0,0.0,0.0,3.0,6.0,11.0,9.0,9.0,6.0,9.0,6.0,5.0,6.0,11.0,3.0,
1.2.安哥拉,安哥拉本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,2.0,7.0,7.0,9.0,9.0,8.0,7.0,4.0,15.0,5.0,9.0,10.0,7.0,5.0,-5.0,-71.428571
1.2.安圭拉,安圭拉本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,
1.2.安提瓜和巴布达,安提瓜和巴布达本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,4.0,5.0,1.0,3.0,7.0,3.0,3.0,1.0,2.0,2.0,4.0,3.0,1.0,6.0,-1.0,-20.0
1.2.安道尔,安道尔本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,
1.2.密克罗尼西亚联邦,密克罗尼西亚联邦本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.尼加拉瓜,尼加拉瓜本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,13.0,12.0,16.0,16.0,20.0,20.0,22.0,21.0,25.0,25.0,19.0,16.0,15.0,10.0,1.0,8.333333
1.2.尼日利亚,尼日利亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,374.0,399.0,391.0,304.0,290.0,503.0,491.0,487.0,558.0,459.0,345.0,331.0,290.0,330.0,-25.0,-6.265664
1.2.尼日尔,尼日尔本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,
1.2.尼泊尔,尼泊尔本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,2.0,3.0,1.0,5.0,2.0,6.0,6.0,2.0,4.0,3.0,2.0,5.0,2.0,7.0,-1.0,-33.333333
1.2.巴勒斯坦,巴勒斯坦本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,10.0,7.0,3.0,5.0,4.0,2.0,7.0,9.0,8.0,10.0,8.0,0.0,
1.2.巴哈马,巴哈马本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,10.0,12.0,19.0,12.0,13.0,19.0,16.0,20.0,14.0,20.0,21.0,24.0,14.0,23.0,-2.0,-16.666667
1.2.巴基斯坦,巴基斯坦本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,62.0,79.0,120.0,56.0,98.0,79.0,81.0,64.0,47.0,69.0,61.0,75.0,51.0,89.0,-17.0,-21.518987
1.2.巴巴多斯,巴巴多斯本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,8.0,10.0,8.0,7.0,5.0,6.0,10.0,3.0,4.0,7.0,7.0,10.0,8.0,7.0,-2.0,-20.0
1.2.巴布亚新几内亚,巴布亚新几内亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,2.0,1.0,0.0,2.0,1.0,6.0,1.0,1.0,3.0,3.0,5.0,1.0,3.0,2.0,1.0,100.0
1.2.巴拉圭,巴拉圭本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,55.0,54.0,66.0,152.0,217.0,202.0,143.0,117.0,138.0,128.0,122.0,98.0,103.0,89.0,1.0,1.851852
1.2.巴拿马,巴拿马本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,55.0,51.0,42.0,59.0,84.0,78.0,69.0,57.0,63.0,64.0,58.0,72.0,62.0,73.0,4.0,7.843137
1.2.巴林,巴林本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,19.0,7.0,15.0,8.0,5.0,8.0,11.0,16.0,9.0,6.0,7.0,13.0,9.0,3.0,12.0,171.428571
1.2.巴西,巴西本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,24820.0,22264.0,24283.0,19297.0,29248.0,28311.0,23577.0,22184.0,22570.0,22790.0,22210.0,21900.0,22632.0,20608.0,2556.0,11.480417
1.2.布基纳法索,布基纳法索本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,7.0,0.0,3.0,1.0,6.0,3.0,0.0,3.0,1.0,4.0,2.0,3.0,4.0,5.0,7.0,
1.2.布隆迪,布隆迪本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,
1.2.布韦岛,布韦岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,,,,,,,,,,,,0.0,
1.2.希腊,希腊本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,319.0,331.0,286.0,301.0,415.0,378.0,302.0,299.0,454.0,727.0,526.0,450.0,353.0,288.0,-12.0,-3.625378
1.2.帕劳,帕劳本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,
1.2.库克群岛,库克群岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,3.0,2.0,5.0,2.0,3.0,1.0,1.0,3.0,0.0,2.0,2.0,0.0,
1.2.库拉索,库拉索本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,20.0,28.0,12.0,13.0,13.0,16.0,15.0,19.0,9.0,4.0,13.0,0.0,
1.2.开曼群岛,开曼群岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,5.0,5.0,3.0,6.0,8.0,6.0,1.0,0.0,5.0,2.0,3.0,3.0,7.0,5.0,0.0,0.0
1.2.德国,德国本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,1414.0,1411.0,1283.0,745.0,988.0,973.0,898.0,863.0,861.0,1179.0,923.0,995.0,876.0,875.0,3.0,0.212615
1.2.意大利,意大利本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,304.0,333.0,300.0,423.0,576.0,505.0,454.0,499.0,557.0,844.0,675.0,577.0,513.0,426.0,-29.0,-8.708709
1.2.所罗门群岛,所罗门群岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
1.2.拉脱维亚,拉脱维亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,75.0,50.0,50.0,48.0,45.0,39.0,36.0,37.0,40.0,48.0,52.0,42.0,53.0,43.0,25.0,50.0
1.2.挪威,挪威本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,161.0,126.0,113.0,100.0,134.0,115.0,76.0,74.0,82.0,101.0,141.0,104.0,117.0,80.0,35.0,27.777778
1.2.捷克,捷克本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,110.0,124.0,119.0,61.0,74.0,66.0,70.0,56.0,48.0,76.0,74.0,82.0,63.0,73.0,-14.0,-11.290323
1.2.摩尔多瓦,摩尔多瓦本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,61.0,41.0,51.0,35.0,53.0,45.0,53.0,48.0,44.0,61.0,59.0,58.0,48.0,55.0,20.0,48.780488
1.2.摩洛哥,摩洛哥本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,38.0,20.0,33.0,49.0,47.0,53.0,42.0,48.0,61.0,83.0,58.0,58.0,51.0,53.0,18.0,90.0
1.2.摩纳哥,摩纳哥本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,11.0,5.0,2.0,5.0,3.0,7.0,6.0,5.0,2.0,6.0,0.0,
1.2.文莱,文莱本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,1.0,1.0,6.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0
1.2.斐济,斐济本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,4.0,3.0,4.0,17.0,38.0,37.0,31.0,18.0,17.0,30.0,19.0,10.0,13.0,17.0,1.0,33.333333
1.2.斯威士兰,斯威士兰本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,
1.2.斯洛伐克,斯洛伐克本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,73.0,75.0,76.0,74.0,80.0,83.0,74.0,57.0,62.0,80.0,76.0,79.0,58.0,60.0,-2.0,-2.666667
1.2.斯洛文尼亚,斯洛文尼亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,52.0,39.0,43.0,49.0,65.0,59.0,47.0,58.0,51.0,75.0,66.0,49.0,53.0,42.0,13.0,33.333333
1.2.斯里兰卡,斯里兰卡本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,21.0,18.0,15.0,45.0,48.0,67.0,48.0,24.0,34.0,44.0,48.0,27.0,37.0,45.0,3.0,16.666667
1.2.新加坡,新加坡本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,48.0,52.0,42.0,151.0,235.0,174.0,182.0,155.0,142.0,155.0,166.0,120.0,114.0,113.0,-4.0,-7.692308
1.2.新喀里多尼亚,新喀里多尼亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,
1.2.新西兰,新西兰本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,191.0,203.0,229.0,285.0,381.0,356.0,315.0,242.0,250.0,254.0,255.0,215.0,244.0,210.0,-12.0,-5.91133
1.2.日本,日本本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,48.0,56.0,50.0,151.0,165.0,135.0,134.0,131.0,154.0,145.0,127.0,129.0,137.0,142.0,-8.0,-14.285714
1.2.智利,智利本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,229.0,204.0,286.0,349.0,476.0,439.0,350.0,328.0,405.0,388.0,371.0,293.0,286.0,304.0,25.0,12.254902
1.2.未知,未知本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,15.0,14.0,16.0,3372.0,3296.0,3222.0,3023.0,2686.0,2502.0,2337.0,2197.0,12.0,13.0,5.0,1.0,7.142857
1.2.柬埔寨,柬埔寨本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,12.0,7.0,5.0,7.0,10.0,4.0,7.0,8.0,6.0,5.0,9.0,4.0,6.0,4.0,5.0,71.428571
1.2.根西岛,根西岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,
1.2.格林纳达,格林纳达本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,5.0,6.0,1.0,4.0,3.0,1.0,2.0,5.0,1.0,1.0,0.0,0.0,4.0,3.0,-1.0,-16.666667
1.2.格陵兰,格陵兰本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,
1.2.格鲁吉亚,格鲁吉亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,80.0,66.0,64.0,40.0,82.0,55.0,52.0,59.0,67.0,87.0,70.0,59.0,57.0,54.0,14.0,21.212121
1.2.比利时,比利时本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,229.0,193.0,163.0,79.0,110.0,94.0,88.0,86.0,100.0,129.0,110.0,102.0,93.0,95.0,36.0,18.65285
1.2.毛里塔尼亚,毛里塔尼亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,-1.0,-100.0
1.2.毛里求斯,毛里求斯本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,6.0,1.0,14.0,16.0,13.0,15.0,13.0,10.0,14.0,15.0,8.0,9.0,16.0,15.0,5.0,500.0
1.2.汤加,汤加本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,
1.2.沙特阿拉伯,沙特阿拉伯本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,112.0,97.0,132.0,96.0,119.0,111.0,91.0,96.0,91.0,121.0,128.0,107.0,101.0,106.0,15.0,15.463918
1.2.法国,法国本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,390.0,342.0,343.0,364.0,418.0,448.0,395.0,372.0,409.0,557.0,504.0,400.0,406.0,349.0,48.0,14.035088
1.2.法属圣马丁,法属圣马丁本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,0.0,
1.2.法属圭亚那,法属圭亚那本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,3.0,2.0,3.0,0.0,
1.2.法属波利尼西亚,法属波利尼西亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,1.0,4.0,3.0,0.0,0.0,1.0,2.0,1.0,2.0,5.0,0.0,
1.2.法罗群岛,法罗群岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,4.0,1.0,5.0,1.0,2.0,0.0,
1.2.波兰,波兰本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,261.0,244.0,237.0,264.0,294.0,319.0,294.0,336.0,341.0,425.0,376.0,367.0,282.0,272.0,17.0,6.967213
1.2.波多黎各,波多黎各本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,49.0,58.0,74.0,72.0,86.0,72.0,87.0,70.0,95.0,89.0,62.0,0.0,
1.2.波黑,波黑本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,86.0,80.0,93.0,47.0,50.0,44.0,29.0,51.0,57.0,76.0,55.0,53.0,69.0,38.0,6.0,7.5
1.2.泰国,泰国本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,42.0,45.0,50.0,306.0,426.0,372.0,330.0,279.0,274.0,295.0,330.0,247.0,248.0,306.0,-3.0,-6.666667
1.2.泽西岛,泽西岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,4.0,7.0,6.0,1.0,4.0,5.0,8.0,2.0,4.0,7.0,1.0,0.0,
1.2.津巴布韦,津巴布韦本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,3.0,6.0,8.0,14.0,29.0,31.0,25.0,15.0,20.0,28.0,15.0,19.0,23.0,30.0,-3.0,-50.0
1.2.洪都拉斯,洪都拉斯本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,46.0,47.0,56.0,31.0,37.0,54.0,41.0,49.0,41.0,40.0,41.0,26.0,41.0,51.0,-1.0,-2.12766
1.2.海地,海地本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,2.0,4.0,3.0,0.0,1.0,0.0,2.0,2.0,4.0,3.0,4.0,0.0,
1.2.澳大利亚,澳大利亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,2609.0,2779.0,2932.0,1925.0,2676.0,2964.0,2445.0,2231.0,2039.0,1980.0,1904.0,1758.0,1813.0,1851.0,-170.0,-6.117308
1.2.澳门,澳门本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,,,,6.0,10.0,9.0,6.0,6.0,4.0,3.0,6.0,0.0,0.0,3.0,,
1.2.爱尔兰,爱尔兰本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,574.0,498.0,499.0,266.0,358.0,373.0,302.0,265.0,269.0,367.0,325.0,294.0,307.0,253.0,76.0,15.261044
1.2.爱沙尼亚,爱沙尼亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,53.0,53.0,45.0,32.0,34.0,41.0,20.0,15.0,28.0,31.0,37.0,26.0,22.0,19.0,0.0,0.0
1.2.牙买加,牙买加本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,75.0,73.0,87.0,62.0,91.0,89.0,50.0,69.0,61.0,88.0,83.0,82.0,94.0,84.0,2.0,2.739726
1.2.特克斯和凯科斯群岛,特克斯和凯科斯群岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,2.0,2.0,0.0,3.0,5.0,9.0,10.0,2.0,7.0,5.0,4.0,8.0,6.0,4.0,0.0,0.0
1.2.特立尼达和多巴哥,特立尼达和多巴哥本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,18.0,21.0,13.0,22.0,17.0,15.0,19.0,15.0,20.0,13.0,17.0,9.0,17.0,14.0,-3.0,-14.285714
1.2.玻利维亚,玻利维亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,39.0,54.0,40.0,28.0,31.0,38.0,35.0,27.0,31.0,32.0,27.0,37.0,29.0,28.0,-15.0,-27.777778
1.2.瑙鲁,瑙鲁本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
1.2.瑞典,瑞典本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,171.0,166.0,144.0,174.0,213.0,214.0,152.0,174.0,176.0,229.0,244.0,259.0,208.0,171.0,5.0,3.012048
1.2.瑞士,瑞士本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,225.0,214.0,214.0,273.0,359.0,349.0,297.0,250.0,314.0,370.0,401.0,333.0,301.0,274.0,11.0,5.140187
1.2.瓜德罗普,瓜德罗普本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,3.0,3.0,3.0,5.0,3.0,2.0,0.0,
1.2.瓦利斯和富图纳群岛,瓦利斯和富图纳群岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,,0.0,,0.0,
1.2.瓦努阿图,瓦努阿图本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,1.0,0.0,4.0,6.0,10.0,8.0,4.0,4.0,5.0,4.0,3.0,4.0,1.0,-1.0,-100.0
1.2.留尼汪岛,留尼汪岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,6.0,5.0,1.0,5.0,5.0,3.0,4.0,4.0,7.0,10.0,5.0,0.0,
1.2.白俄罗斯,白俄罗斯本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,311.0,192.0,261.0,139.0,139.0,155.0,165.0,175.0,188.0,210.0,185.0,212.0,180.0,156.0,119.0,61.979167
1.2.百慕大,百慕大本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,3.0,1.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,5.0,1.0,3.0,2.0,4.0,2.0,200.0
