日期,国家,订阅类型,月有效会员数,本月新增有效会员数,本月流失会员数,本月留存会员数
2025-11-01,圣皮埃尔和密克隆群岛,整体,0.0,0.0,0.0,0.0
2025-11-01,圣诞岛,整体,0.0,0.0,0.0,0.0
2025-11-01,圣马力诺,整体,0.0,0.0,0.0,0.0
2025-11-01,圭亚那,整体,54.0,2.0,3.0,52.0
2025-11-01,坦桑尼亚,整体,176.0,12.0,13.0,164.0
2025-11-01,埃及,整体,1582.0,83.0,68.0,1499.0
2025-11-01,埃塞俄比亚,整体,0.0,0.0,0.0,0.0
2025-11-01,基里巴斯,整体,0.0,0.0,0.0,0.0
2025-11-01,塔吉克斯坦,整体,55.0,6.0,0.0,49.0
2025-11-01,塞内加尔,整体,73.0,7.0,6.0,66.0
2025-11-01,塞尔维亚,整体,4920.0,227.0,186.0,4693.0
2025-11-01,塞拉利昂,整体,29.0,2.0,0.0,27.0
2025-11-01,塞浦路斯,整体,1227.0,42.0,48.0,1185.0
2025-11-01,塞舌尔,整体,36.0,0.0,2.0,36.0
2025-11-01,墨西哥,整体,27319.0,1557.0,1314.0,25762.0
2025-11-01,多哥,整体,1.0,0.0,0.0,1.0
2025-11-01,多米尼克,整体,13.0,2.0,3.0,11.0
2025-11-01,多米尼加,整体,1684.0,80.0,89.0,1604.0
2025-11-01,奥兰群岛,整体,0.0,0.0,0.0,0.0
2025-11-01,奥地利,整体,2876.0,132.0,118.0,2744.0
2025-11-01,委内瑞拉,整体,327.0,30.0,18.0,297.0
2025-11-01,孟加拉,整体,113.0,3.0,7.0,110.0
2025-11-01,安哥拉,整体,125.0,6.0,15.0,119.0
2025-11-01,安圭拉,整体,8.0,0.0,0.0,8.0
2025-11-01,安提瓜和巴布达,整体,58.0,2.0,3.0,56.0
2025-11-01,安道尔,整体,0.0,0.0,0.0,0.0
2025-11-01,密克罗尼西亚联邦,整体,0.0,0.0,0.0,0.0
2025-11-01,尼加拉瓜,整体,336.0,22.0,17.0,314.0
2025-11-01,尼日利亚,整体,3817.0,518.0,273.0,3299.0
2025-11-01,尼日尔,整体,5.0,1.0,1.0,4.0
2025-11-01,尼泊尔,整体,23.0,2.0,2.0,21.0
2025-11-01,巴勒斯坦,整体,0.0,0.0,0.0,0.0
2025-11-01,巴哈马,整体,242.0,14.0,12.0,228.0
2025-11-01,巴基斯坦,整体,1204.0,87.0,64.0,1117.0
2025-11-01,巴巴多斯,整体,97.0,5.0,7.0,92.0
2025-11-01,巴布亚新几内亚,整体,21.0,0.0,2.0,21.0
2025-11-01,巴拉圭,整体,901.0,63.0,50.0,838.0
2025-11-01,巴拿马,整体,860.0,50.0,35.0,810.0
2025-11-01,巴林,整体,234.0,13.0,13.0,221.0
2025-11-01,巴西,整体,349961.0,24896.0,17506.0,325065.0
2025-11-01,布基纳法索,整体,25.0,0.0,2.0,25.0
2025-11-01,布隆迪,整体,0.0,0.0,0.0,0.0
2025-11-01,布韦岛,整体,0.0,0.0,0.0,0.0
2025-11-01,希腊,整体,7586.0,298.0,330.0,7288.0
2025-11-01,帕劳,整体,7.0,1.0,1.0,6.0
2025-11-01,库克群岛,整体,0.0,0.0,0.0,0.0
2025-11-01,库拉索,整体,1.0,0.0,-1.0,1.0
2025-11-01,开曼群岛,整体,70.0,2.0,8.0,68.0
2025-11-01,德国,整体,25863.0,1099.0,1282.0,24764.0
2025-11-01,意大利,整体,7685.0,293.0,332.0,7392.0
2025-11-01,所罗门群岛,整体,2.0,0.0,0.0,2.0
2025-11-01,拉脱维亚,整体,1290.0,49.0,55.0,1241.0
2025-11-01,挪威,整体,2093.0,93.0,102.0,2000.0
2025-11-01,捷克,整体,2012.0,95.0,98.0,1917.0
2025-11-01,摩尔多瓦,整体,973.0,66.0,65.0,907.0
2025-11-01,摩洛哥,整体,321.0,22.0,19.0,299.0
2025-11-01,摩纳哥,整体,1.0,0.0,0.0,1.0
2025-11-01,整体,整体,1557217.0,81688.0,73553.0,1475529.0
2025-11-01,文莱,整体,22.0,1.0,0.0,21.0
2025-11-01,斐济,整体,49.0,4.0,3.0,45.0
2025-11-01,斯威士兰,整体,5.0,1.0,0.0,4.0
2025-11-01,斯洛伐克,整体,1514.0,68.0,61.0,1446.0
2025-11-01,斯洛文尼亚,整体,806.0,38.0,36.0,768.0
2025-11-01,斯里兰卡,整体,288.0,19.0,14.0,269.0
2025-11-01,新加坡,整体,782.0,41.0,50.0,741.0
2025-11-01,新喀里多尼亚,整体,3.0,0.0,0.0,3.0
2025-11-01,新西兰,整体,3363.0,243.0,192.0,3120.0
2025-11-01,日本,整体,1077.0,30.0,52.0,1047.0
2025-11-01,智利,整体,5748.0,283.0,279.0,5465.0
2025-11-01,未知,整体,44.0,5.0,-27.0,39.0
2025-11-01,柬埔寨,整体,86.0,6.0,3.0,80.0
2025-11-01,根西岛,整体,0.0,0.0,0.0,0.0
2025-11-01,格林纳达,整体,27.0,3.0,6.0,24.0
2025-11-01,格陵兰,整体,0.0,0.0,0.0,0.0
2025-11-01,格鲁吉亚,整体,1216.0,71.0,78.0,1145.0
2025-11-01,比利时,整体,3033.0,138.0,132.0,2895.0
2025-11-01,毛里塔尼亚,整体,3.0,0.0,0.0,3.0
2025-11-01,毛里求斯,整体,158.0,5.0,3.0,153.0
2025-11-01,汤加,整体,0.0,0.0,0.0,0.0
2025-11-01,沙特阿拉伯,整体,1247.0,76.0,77.0,1171.0
2025-11-01,法国,整体,6688.0,308.0,320.0,6380.0
2025-11-01,法属圣马丁,整体,0.0,0.0,0.0,0.0
2025-11-01,法属圭亚那,整体,3.0,0.0,1.0,3.0
2025-11-01,法属波利尼西亚,整体,5.0,0.0,0.0,5.0
2025-11-01,法罗群岛,整体,1.0,0.0,1.0,1.0
2025-11-01,波兰,整体,5571.0,205.0,267.0,5366.0
2025-11-01,波多黎各,整体,140.0,4.0,6.0,136.0
2025-11-01,波黑,整体,1297.0,64.0,59.0,1233.0
2025-11-01,泰国,整体,1083.0,52.0,45.0,1031.0
2025-11-01,泽西岛,整体,0.0,0.0,0.0,0.0
2025-11-01,津巴布韦,整体,114.0,5.0,9.0,109.0
2025-11-01,洪都拉斯,整体,966.0,48.0,34.0,918.0
2025-11-01,海地,整体,13.0,0.0,1.0,13.0
2025-11-01,澳大利亚,整体,57631.0,3113.0,2803.0,54518.0
2025-11-01,澳门,整体,7.0,0.0,0.0,7.0
2025-11-01,爱尔兰,整体,8291.0,407.0,447.0,7884.0
2025-11-01,爱沙尼亚,整体,931.0,35.0,42.0,896.0
2025-11-01,牙买加,整体,1118.0,44.0,71.0,1074.0
2025-11-01,特克斯和凯科斯群岛,整体,29.0,5.0,0.0,24.0
2025-11-01,特立尼达和多巴哥,整体,359.0,19.0,11.0,340.0
2025-11-01,玻利维亚,整体,665.0,45.0,44.0,620.0
2025-11-01,瑙鲁,整体,0.0,0.0,0.0,0.0
2025-11-01,瑞典,整体,2922.0,102.0,144.0,2820.0
2025-11-01,瑞士,整体,4494.0,195.0,207.0,4299.0
2025-11-01,瓜德罗普,整体,8.0,0.0,2.0,8.0
2025-11-01,瓦利斯和富图纳群岛,整体,0.0,0.0,0.0,0.0
2025-11-01,瓦努阿图,整体,1.0,0.0,0.0,1.0
2025-11-01,留尼汪岛,整体,17.0,1.0,0.0,16.0
2025-11-01,白俄罗斯,整体,4423.0,258.0,243.0,4165.0
2025-11-01,百慕大,整体,68.0,3.0,0.0,65.0
2025-11-01,直布罗陀,整体,9.0,0.0,1.0,9.0
2025-11-01,福克兰群岛,整体,0.0,0.0,0.0,0.0
2025-11-01,科威特,整体,803.0,33.0,47.0,770.0
2025-11-01,科摩罗,整体,0.0,0.0,0.0,0.0
2025-11-01,科特迪瓦,整体,66.0,8.0,3.0,58.0
2025-11-01,科索沃,整体,391.0,31.0,16.0,360.0
2025-11-01,秘鲁,整体,6519.0,374.0,284.0,6145.0
2025-11-01,突尼斯,整体,27.0,1.0,0.0,26.0
2025-11-01,立陶宛,整体,1719.0,83.0,84.0,1636.0
2025-11-01,索马里,整体,5.0,2.0,1.0,3.0
2025-11-01,约旦,整体,497.0,23.0,22.0,474.0
2025-11-01,纳米比亚,整体,162.0,8.0,4.0,154.0
2025-11-01,纽埃岛,整体,0.0,0.0,0.0,0.0
2025-11-01,缅甸,整体,17.0,1.0,0.0,16.0
2025-11-01,罗马尼亚,整体,5347.0,250.0,320.0,5097.0
2025-11-01,美国,整体,614230.0,27715.0,27219.0,586515.0
2025-11-01,美属维尔京群岛,整体,3.0,0.0,2.0,3.0
2025-11-01,美属萨摩亚,整体,1.0,0.0,0.0,1.0
2025-11-01,老挝,整体,6.0,0.0,0.0,6.0
2025-11-01,肯尼亚,整体,533.0,37.0,37.0,496.0
2025-11-01,芬兰,整体,1302.0,60.0,57.0,1242.0
2025-11-01,苏丹,整体,0.0,0.0,0.0,0.0
2025-11-01,苏里南,整体,17.0,1.0,0.0,16.0
2025-11-01,英国,整体,136761.0,5873.0,6500.0,130888.0
2025-11-01,英属印度洋领地,整体,0.0,0.0,0.0,0.0
2025-11-01,英属维尔京群岛,整体,12.0,0.0,0.0,12.0
2025-11-01,荷兰,整体,6896.0,317.0,359.0,6579.0
2025-11-01,荷属圣马丁,整体,0.0,0.0,0.0,0.0
2025-11-01,荷属安的列斯,整体,0.0,0.0,0.0,0.0
2025-11-01,莫桑比克,整体,149.0,8.0,8.0,141.0
2025-11-01,莱索托,整体,0.0,0.0,0.0,0.0
2025-11-01,菲律宾,整体,7697.0,492.0,454.0,7205.0
2025-11-01,萨尔瓦多,整体,748.0,48.0,34.0,700.0
2025-11-01,萨摩亚,整体,1.0,0.0,0.0,1.0
2025-11-01,葡萄牙,整体,11115.0,513.0,498.0,10602.0
2025-11-01,蒙古,整体,86.0,7.0,1.0,79.0
2025-11-01,蒙塞拉特岛,整体,0.0,0.0,0.0,0.0
2025-11-01,西班牙,整体,10326.0,470.0,484.0,9856.0
2025-11-01,诺福克岛,整体,0.0,0.0,0.0,0.0
2025-11-01,贝宁,整体,11.0,0.0,1.0,11.0
2025-11-01,赞比亚,整体,150.0,16.0,8.0,134.0
2025-11-01,赤道几内亚,整体,0.0,0.0,0.0,0.0
2025-11-01,越南,整体,593.0,39.0,33.0,554.0
2025-11-01,阿塞拜疆,整体,615.0,50.0,33.0,565.0
2025-11-01,阿富汗,整体,1.0,0.0,0.0,1.0
2025-11-01,阿尔及利亚,整体,44.0,2.0,2.0,42.0
2025-11-01,阿尔巴尼亚,整体,710.0,35.0,31.0,675.0
2025-11-01,阿曼,整体,199.0,14.0,16.0,185.0
2025-11-01,阿根廷,整体,6866.0,370.0,343.0,6496.0
2025-11-01,阿联酋,整体,3859.0,175.0,186.0,3684.0
2025-11-01,阿鲁巴,整体,18.0,0.0,4.0,18.0
2025-11-01,韩国,整体,1711.0,60.0,92.0,1651.0
2025-11-01,香港,整体,357.0,12.0,25.0,345.0
2025-11-01,马尔代夫,整体,43.0,1.0,4.0,42.0
2025-11-01,马恩岛,整体,0.0,0.0,0.0,0.0
2025-11-01,马拉维,整体,46.0,3.0,4.0,43.0
2025-11-01,马提尼克岛,整体,7.0,0.0,-1.0,7.0
2025-11-01,马来西亚,整体,1320.0,89.0,81.0,1231.0
2025-11-01,马约特,整体,1.0,0.0,0.0,1.0
2025-11-01,马绍尔群岛,整体,0.0,0.0,0.0,0.0
2025-11-01,马耳他,整体,524.0,22.0,17.0,502.0
2025-11-01,马达加斯加,整体,12.0,1.0,-1.0,11.0
2025-11-01,马里,整体,35.0,2.0,7.0,33.0
2025-11-01,黎巴嫩,整体,718.0,46.0,19.0,672.0
2025-11-01,黑山,整体,369.0,14.0,25.0,355.0
2025-12-01,不丹,整体,1.0,0.0,0.0,1.0
2025-12-01,东帝汶,整体,0.0,0.0,0.0,0.0
2025-12-01,中国,整体,,827.0,-353.0,859.0
2025-12-01,中国内地,整体,1686.0,,,
2025-12-01,中非,整体,0.0,0.0,0.0,0.0
2025-12-01,丹麦,整体,2435.0,168.0,143.0,2267.0
2025-12-01,乌克兰,整体,16145.0,928.0,807.0,15217.0
2025-12-01,乌兹别克斯坦,整体,420.0,33.0,29.0,387.0
2025-12-01,乌干达,整体,190.0,14.0,8.0,176.0
2025-12-01,乌拉圭,整体,928.0,58.0,45.0,870.0
2025-12-01,乍得,整体,6.0,0.0,0.0,6.0
2025-12-01,也门,整体,14.0,1.0,1.0,13.0
2025-12-01,亚美尼亚,整体,607.0,39.0,29.0,568.0
2025-12-01,以色列,整体,8315.0,292.0,240.0,8023.0
2025-12-01,伊拉克,整体,200.0,24.0,16.0,176.0
2025-12-01,伊朗,整体,0.0,0.0,0.0,0.0
2025-12-01,伯利兹,整体,57.0,3.0,0.0,54.0
2025-12-01,佛得角,整体,14.0,1.0,0.0,13.0
2025-12-01,俄罗斯,整体,14447.0,907.0,1088.0,13540.0
2025-12-01,保加利亚,整体,2094.0,125.0,87.0,1969.0
2025-12-01,克罗地亚,整体,5575.0,256.0,206.0,5319.0
2025-12-01,关岛,整体,9.0,0.0,5.0,9.0
2025-12-01,冈比亚,整体,68.0,13.0,5.0,55.0
2025-12-01,冰岛,整体,523.0,17.0,15.0,506.0
2025-12-01,几内亚,整体,3.0,0.0,0.0,3.0
2025-12-01,几内亚比绍,整体,0.0,0.0,0.0,0.0
2025-12-01,列支敦士登,整体,1.0,0.0,0.0,1.0
2025-12-01,刚果共和国,整体,12.0,0.0,0.0,12.0
2025-12-01,刚果民主共和国,整体,55.0,2.0,3.0,53.0
2025-12-01,利比亚,整体,7.0,0.0,0.0,7.0
2025-12-01,利比里亚,整体,103.0,7.0,7.0,96.0
2025-12-01,加拿大,整体,53904.0,2940.0,2427.0,50964.0
2025-12-01,加纳,整体,470.0,45.0,24.0,425.0
2025-12-01,加蓬,整体,9.0,1.0,1.0,8.0
2025-12-01,匈牙利,整体,2548.0,143.0,96.0,2405.0
2025-12-01,北马其顿,整体,1013.0,52.0,30.0,961.0
2025-12-01,北马里亚纳群岛,整体,2.0,0.0,1.0,2.0
2025-12-01,南极洲,整体,0.0,0.0,0.0,0.0
2025-12-01,南苏丹,整体,0.0,0.0,0.0,0.0
2025-12-01,南非,整体,7218.0,596.0,308.0,6622.0
2025-12-01,博茨瓦纳,整体,173.0,8.0,6.0,165.0
2025-12-01,卡塔尔,整体,619.0,37.0,22.0,582.0
2025-12-01,卢旺达,整体,41.0,4.0,1.0,37.0
2025-12-01,卢森堡,整体,309.0,11.0,12.0,298.0
2025-12-01,印度,整体,6.0,0.0,0.0,6.0
2025-12-01,印度尼西亚,整体,2071.0,141.0,120.0,1930.0
2025-12-01,危地马拉,整体,1388.0,96.0,31.0,1292.0
2025-12-01,厄瓜多尔,整体,3216.0,193.0,124.0,3023.0
2025-12-01,叙利亚,整体,0.0,0.0,0.0,0.0
2025-12-01,古巴,整体,0.0,0.0,0.0,0.0
2025-12-01,台湾,整体,412.0,20.0,14.0,392.0
2025-12-01,吉尔吉斯斯坦,整体,375.0,37.0,22.0,338.0
2025-12-01,吉布提,整体,1.0,0.0,0.0,1.0
2025-12-01,哈萨克斯坦,整体,3139.0,254.0,215.0,2885.0
2025-12-01,哥伦比亚,整体,17297.0,989.0,557.0,16308.0
2025-12-01,哥斯达黎加,整体,1346.0,105.0,38.0,1241.0
2025-12-01,喀麦隆,整体,57.0,10.0,3.0,47.0
2025-12-01,土库曼斯坦,整体,5.0,0.0,1.0,5.0
2025-12-01,土耳其,整体,24939.0,1117.0,1196.0,23822.0
2025-12-01,圣卢西亚,整体,66.0,7.0,3.0,59.0
2025-12-01,圣基茨和尼维斯,整体,38.0,2.0,1.0,36.0
2025-12-01,圣多美和普林西比,整体,0.0,0.0,0.0,0.0
2025-12-01,圣巴泰勒米岛,整体,0.0,0.0,0.0,0.0
2025-12-01,圣文森特和格林纳丁斯,整体,22.0,2.0,1.0,20.0
2025-12-01,圣皮埃尔和密克隆群岛,整体,0.0,0.0,0.0,0.0
2025-12-01,圣诞岛,整体,0.0,0.0,0.0,0.0
2025-12-01,圣马力诺,整体,0.0,0.0,0.0,0.0
2025-12-01,圭亚那,整体,56.0,4.0,2.0,52.0
2025-12-01,坦桑尼亚,整体,179.0,20.0,17.0,159.0
2025-12-01,埃及,整体,1596.0,74.0,60.0,1522.0
2025-12-01,埃塞俄比亚,整体,0.0,0.0,0.0,0.0
2025-12-01,基里巴斯,整体,0.0,0.0,0.0,0.0
2025-12-01,塔吉克斯坦,整体,54.0,2.0,3.0,52.0
2025-12-01,塞内加尔,整体,73.0,12.0,12.0,61.0
2025-12-01,塞尔维亚,整体,5024.0,285.0,181.0,4739.0
2025-12-01,塞拉利昂,整体,35.0,6.0,0.0,29.0
2025-12-01,塞浦路斯,整体,1244.0,57.0,40.0,1187.0
2025-12-01,塞舌尔,整体,36.0,2.0,2.0,34.0
2025-12-01,墨西哥,整体,27911.0,1885.0,1293.0,26026.0
2025-12-01,多哥,整体,1.0,0.0,0.0,1.0
2025-12-01,多米尼克,整体,17.0,4.0,0.0,13.0
2025-12-01,多米尼加,整体,1731.0,111.0,64.0,1620.0
2025-12-01,奥兰群岛,整体,0.0,0.0,0.0,0.0
2025-12-01,奥地利,整体,2904.0,131.0,103.0,2773.0
2025-12-01,委内瑞拉,整体,325.0,23.0,25.0,302.0
2025-12-01,孟加拉,整体,100.0,0.0,13.0,100.0
2025-12-01,安哥拉,整体,123.0,6.0,8.0,117.0
2025-12-01,安圭拉,整体,9.0,1.0,0.0,8.0
2025-12-01,安提瓜和巴布达,整体,59.0,2.0,1.0,57.0
2025-12-01,安道尔,整体,0.0,0.0,0.0,0.0
2025-12-01,密克罗尼西亚联邦,整体,0.0,0.0,0.0,0.0
2025-12-01,尼加拉瓜,整体,346.0,23.0,13.0,323.0
2025-12-01,尼日利亚,整体,4075.0,526.0,268.0,3549.0
2025-12-01,尼日尔,整体,7.0,2.0,0.0,5.0
2025-12-01,尼泊尔,整体,23.0,2.0,2.0,21.0
2025-12-01,巴勒斯坦,整体,0.0,0.0,0.0,0.0
2025-12-01,巴哈马,整体,248.0,11.0,5.0,237.0
2025-12-01,巴基斯坦,整体,1222.0,86.0,68.0,1136.0
2025-12-01,巴巴多斯,整体,99.0,5.0,3.0,94.0
2025-12-01,巴布亚新几内亚,整体,24.0,3.0,0.0,21.0
2025-12-01,巴拉圭,整体,964.0,100.0,37.0,864.0
2025-12-01,巴拿马,整体,888.0,64.0,36.0,824.0
2025-12-01,巴林,整体,236.0,19.0,17.0,217.0
2025-12-01,巴西,整体,363813.0,31359.0,17507.0,332454.0
2025-12-01,布基纳法索,整体,26.0,2.0,1.0,24.0
2025-12-01,布隆迪,整体,0.0,0.0,0.0,0.0
2025-12-01,布韦岛,整体,0.0,0.0,0.0,0.0
2025-12-01,希腊,整体,7649.0,355.0,292.0,7294.0
2025-12-01,帕劳,整体,7.0,0.0,0.0,7.0
2025-12-01,库克群岛,整体,0.0,0.0,0.0,0.0
2025-12-01,库拉索,整体,1.0,0.0,0.0,1.0
2025-12-01,开曼群岛,整体,71.0,5.0,4.0,66.0
2025-12-01,德国,整体,25964.0,1239.0,1138.0,24725.0
2025-12-01,意大利,整体,7721.0,331.0,295.0,7390.0
2025-12-01,所罗门群岛,整体,2.0,0.0,0.0,2.0
2025-12-01,拉脱维亚,整体,1286.0,48.0,52.0,1238.0
2025-12-01,挪威,整体,2133.0,120.0,80.0,2013.0
2025-12-01,捷克,整体,2020.0,105.0,97.0,1915.0
2025-12-01,摩尔多瓦,整体,1002.0,69.0,40.0,933.0
2025-12-01,摩洛哥,整体,326.0,22.0,17.0,304.0
2025-12-01,摩纳哥,整体,0.0,0.0,1.0,0.0
2025-12-01,整体,整体,1584924.0,97851.0,70144.0,1487073.0
2025-12-01,文莱,整体,22.0,0.0,0.0,22.0
2025-12-01,斐济,整体,53.0,7.0,3.0,46.0
2025-12-01,斯威士兰,整体,5.0,0.0,0.0,5.0
2025-12-01,斯洛伐克,整体,1549.0,88.0,53.0,1461.0
2025-12-01,斯洛文尼亚,整体,818.0,46.0,34.0,772.0
2025-12-01,斯里兰卡,整体,288.0,20.0,20.0,268.0
2025-12-01,新加坡,整体,791.0,51.0,42.0,740.0
2025-12-01,新喀里多尼亚,整体,2.0,0.0,1.0,2.0
2025-12-01,新西兰,整体,3449.0,270.0,184.0,3179.0
2025-12-01,日本,整体,1069.0,34.0,42.0,1035.0
2025-12-01,智利,整体,5809.0,328.0,267.0,5481.0
2025-12-01,未知,整体,137.0,19.0,-74.0,118.0
2025-12-01,柬埔寨,整体,85.0,4.0,5.0,81.0
2025-12-01,根西岛,整体,0.0,0.0,0.0,0.0
2025-12-01,格林纳达,整体,30.0,3.0,0.0,27.0
2025-12-01,格陵兰,整体,0.0,0.0,0.0,0.0
2025-12-01,格鲁吉亚,整体,1239.0,74.0,51.0,1165.0
2025-12-01,比利时,整体,3086.0,147.0,94.0,2939.0
2025-12-01,毛里塔尼亚,整体,4.0,1.0,0.0,3.0
2025-12-01,毛里求斯,整体,160.0,6.0,4.0,154.0
2025-12-01,汤加,整体,0.0,0.0,0.0,0.0
2025-12-01,沙特阿拉伯,整体,1277.0,108.0,78.0,1169.0
2025-12-01,法国,整体,6730.0,358.0,316.0,6372.0
2025-12-01,法属圣马丁,整体,0.0,0.0,0.0,0.0
2025-12-01,法属圭亚那,整体,1.0,0.0,2.0,1.0
2025-12-01,法属波利尼西亚,整体,3.0,0.0,2.0,3.0
2025-12-01,法罗群岛,整体,1.0,0.0,0.0,1.0
2025-12-01,波兰,整体,5559.0,236.0,248.0,5323.0
2025-12-01,波多黎各,整体,115.0,0.0,25.0,115.0
2025-12-01,波黑,整体,1336.0,91.0,52.0,1245.0
2025-12-01,泰国,整体,1110.0,71.0,44.0,1039.0
2025-12-01,泽西岛,整体,0.0,0.0,0.0,0.0
2025-12-01,津巴布韦,整体,111.0,8.0,11.0,103.0
2025-12-01,洪都拉斯,整体,996.0,75.0,45.0,921.0
2025-12-01,海地,整体,12.0,0.0,1.0,12.0
2025-12-01,澳大利亚,整体,58725.0,3862.0,2768.0,54863.0
2025-12-01,澳门,整体,8.0,1.0,0.0,7.0
2025-12-01,爱尔兰,整体,8480.0,557.0,368.0,7923.0
2025-12-01,爱沙尼亚,整体,964.0,59.0,26.0,905.0
2025-12-01,牙买加,整体,1143.0,82.0,57.0,1061.0
2025-12-01,特克斯和凯科斯群岛,整体,31.0,2.0,0.0,29.0
2025-12-01,特立尼达和多巴哥,整体,355.0,12.0,16.0,343.0
2025-12-01,玻利维亚,整体,655.0,43.0,53.0,612.0
2025-12-01,瑙鲁,整体,0.0,0.0,0.0,0.0
2025-12-01,瑞典,整体,2960.0,158.0,120.0,2802.0
2025-12-01,瑞士,整体,4523.0,198.0,169.0,4325.0
2025-12-01,瓜德罗普,整体,6.0,0.0,2.0,6.0
2025-12-01,瓦利斯和富图纳群岛,整体,0.0,0.0,0.0,0.0
2025-12-01,瓦努阿图,整体,1.0,0.0,0.0,1.0
2025-12-01,留尼汪岛,整体,14.0,0.0,3.0,14.0
2025-12-01,白俄罗斯,整体,4421.0,240.0,242.0,4181.0
2025-12-01,百慕大,整体,71.0,5.0,2.0,66.0
2025-12-01,直布罗陀,整体,8.0,0.0,1.0,8.0
2025-12-01,福克兰群岛,整体,0.0,0.0,0.0,0.0
2025-12-01,科威特,整体,809.0,43.0,37.0,766.0
2025-12-01,科摩罗,整体,0.0,0.0,0.0,0.0
2025-12-01,科特迪瓦,整体,72.0,10.0,4.0,62.0
2025-12-01,科索沃,整体,397.0,21.0,15.0,376.0
2025-12-01,秘鲁,整体,6687.0,430.0,262.0,6257.0
2025-12-01,突尼斯,整体,27.0,1.0,1.0,26.0
2025-12-01,立陶宛,整体,1748.0,96.0,67.0,1652.0
2025-12-01,索马里,整体,4.0,0.0,1.0,4.0
2025-12-01,约旦,整体,501.0,33.0,29.0,468.0
2025-12-01,纳米比亚,整体,159.0,8.0,11.0,151.0
2025-12-01,纽埃岛,整体,0.0,0.0,0.0,0.0
2025-12-01,缅甸,整体,15.0,0.0,2.0,15.0
2025-12-01,罗马尼亚,整体,5400.0,336.0,283.0,5064.0
2025-12-01,美国,整体,618999.0,30820.0,26051.0,588179.0
2025-12-01,美属维尔京群岛,整体,3.0,0.0,0.0,3.0
2025-12-01,美属萨摩亚,整体,1.0,0.0,0.0,1.0
2025-12-01,老挝,整体,7.0,1.0,0.0,6.0
2025-12-01,肯尼亚,整体,524.0,46.0,55.0,478.0
2025-12-01,芬兰,整体,1319.0,86.0,69.0,1233.0
2025-12-01,苏丹,整体,0.0,0.0,0.0,0.0
2025-12-01,苏里南,整体,15.0,0.0,2.0,15.0
2025-12-01,英国,整体,138472.0,7504.0,5793.0,130968.0
2025-12-01,英属印度洋领地,整体,0.0,0.0,0.0,0.0
2025-12-01,英属维尔京群岛,整体,12.0,0.0,0.0,12.0
2025-12-01,荷兰,整体,6995.0,407.0,308.0,6588.0
2025-12-01,荷属圣马丁,整体,0.0,0.0,0.0,0.0
2025-12-01,荷属安的列斯,整体,0.0,0.0,0.0,0.0
2025-12-01,莫桑比克,整体,154.0,6.0,1.0,148.0
2025-12-01,莱索托,整体,0.0,0.0,0.0,0.0
2025-12-01,菲律宾,整体,8040.0,697.0,354.0,7343.0
2025-12-01,萨尔瓦多,整体,787.0,60.0,21.0,727.0
2025-12-01,萨摩亚,整体,1.0,0.0,0.0,1.0
2025-12-01,葡萄牙,整体,11294.0,645.0,466.0,10649.0
2025-12-01,蒙古,整体,90.0,6.0,2.0,84.0
2025-12-01,蒙塞拉特岛,整体,0.0,0.0,0.0,0.0
2025-12-01,西班牙,整体,10374.0,487.0,439.0,9887.0
2025-12-01,诺福克岛,整体,0.0,0.0,0.0,0.0
2025-12-01,贝宁,整体,12.0,2.0,1.0,10.0
2025-12-01,赞比亚,整体,163.0,20.0,7.0,143.0
2025-12-01,赤道几内亚,整体,0.0,0.0,0.0,0.0
2025-12-01,越南,整体,606.0,40.0,27.0,566.0
2025-12-01,阿塞拜疆,整体,626.0,39.0,28.0,587.0
2025-12-01,阿富汗,整体,1.0,0.0,0.0,1.0
2025-12-01,阿尔及利亚,整体,43.0,3.0,4.0,40.0
2025-12-01,阿尔巴尼亚,整体,730.0,52.0,32.0,678.0
2025-12-01,阿曼,整体,199.0,15.0,15.0,184.0
2025-12-01,阿根廷,整体,7103.0,514.0,277.0,6589.0
2025-12-01,阿联酋,整体,3905.0,202.0,156.0,3703.0
2025-12-01,阿鲁巴,整体,15.0,0.0,3.0,15.0
2025-12-01,韩国,整体,1689.0,59.0,81.0,1630.0
2025-12-01,香港,整体,358.0,18.0,17.0,340.0
2025-12-01,马尔代夫,整体,42.0,3.0,4.0,39.0
2025-12-01,马恩岛,整体,0.0,0.0,0.0,0.0
2025-12-01,马拉维,整体,45.0,2.0,3.0,43.0
2025-12-01,马提尼克岛,整体,7.0,0.0,0.0,7.0
2025-12-01,马来西亚,整体,1344.0,107.0,83.0,1237.0
2025-12-01,马约特,整体,0.0,0.0,1.0,0.0
2025-12-01,马绍尔群岛,整体,0.0,0.0,0.0,0.0
2025-12-01,马耳他,整体,537.0,25.0,12.0,512.0
2025-12-01,马达加斯加,整体,14.0,3.0,1.0,11.0
2025-12-01,马里,整体,39.0,9.0,5.0,30.0
2025-12-01,黎巴嫩,整体,750.0,55.0,23.0,695.0
2025-12-01,黑山,整体,380.0,37.0,26.0,343.0
2026-01-01,不丹,整体,1.0,0.0,0.0,1.0
2026-01-01,东帝汶,整体,0.0,0.0,0.0,0.0
2026-01-01,中国,整体,,1296.0,-143.0,1829.0
2026-01-01,中国内地,整体,3125.0,,,
2026-01-01,中非,整体,0.0,0.0,0.0,0.0
2026-01-01,丹麦,整体,2507.0,220.0,148.0,2287.0
